Date sent to company,Product,Issue,Submitted via,Date received,Company response to consumer,Timely response?,Consumer disputed?
27-09-2012,Bank account or service,"Account opening, closing, or management",Referral,28-09-2012,Closed with explanation,Yes,No
30-03-2012,Credit card,Identity theft / Fraud / Embezzlement,Phone,04-04-2012,Closed without relief,Yes,Yes
04-05-2013,Bank account or service,"Making/receiving payments, sending money",Web,06-05-2013,Closed with explanation,Yes,No
05-10-2012,Mortgage,"Loan modification,collection,foreclosure",Phone,26-10-2012,Closed with explanation,Yes,Yes
15-07-2014,Payday loan,Received a loan I didn't apply for,Web,15-07-2014,Closed,Yes,Yes
22-01-2016,Debt collection,Cont'd attempts collect debt not owed,Web,22-01-2016,Closed with non-monetary relief,Yes,Yes
20-12-2012,Mortgage,"Loan modification,collection,foreclosure",Referral,20-12-2012,Closed with non-monetary relief,Yes,Yes
31-10-2013,Credit card,Other,Referral,01-11-2013,Closed with explanation,Yes,No
29-11-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,02-12-2013,Closed with explanation,Yes,Yes
31-07-2015,Credit card,Credit line increase/decrease,Web,31-07-2015,Closed with explanation,Yes,No
19-07-2012,Mortgage,"Loan modification,collection,foreclosure",Phone,23-07-2012,Closed with explanation,Yes,No
19-06-2014,Debt collection,Communication tactics,Phone,23-06-2014,Closed with non-monetary relief,Yes,Yes
30-08-2013,Mortgage,"Loan servicing, payments, escrow account",Phone,03-09-2013,Closed with explanation,Yes,No
06-07-2016,Student loan,Dealing with my lender or servicer,Web,08-07-2016,Closed with explanation,Yes,No
14-08-2015,Mortgage,"Loan modification,collection,foreclosure",Web,14-08-2015,Closed with explanation,Yes,No
02-04-2015,Debt collection,Cont'd attempts collect debt not owed,Web,06-04-2015,Closed with explanation,Yes,Yes
05-01-2015,Credit card,Late fee,Web,05-01-2015,Closed with explanation,Yes,Yes
04-07-2016,Debt collection,Disclosure verification of debt,Web,04-07-2016,Closed with explanation,Yes,No
31-12-2014,Mortgage,"Loan modification,collection,foreclosure",Web,31-12-2014,Closed with explanation,Yes,No
08-08-2013,Consumer Loan,Managing the loan or lease,Web,09-08-2013,Closed with monetary relief,Yes,Yes
09-07-2013,Bank account or service,"Making/receiving payments, sending money",Referral,12-07-2013,Closed with explanation,Yes,No
03-11-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,06-11-2014,Closed,Yes,Yes
12-06-2015,Mortgage,"Loan modification,collection,foreclosure",Web,17-06-2015,Closed with explanation,Yes,Yes
03-04-2015,Debt collection,False statements or representation,Postal mail,10-04-2015,Closed with explanation,Yes,No
29-09-2014,Bank account or service,Deposits and withdrawals,Referral,03-10-2014,Closed with explanation,Yes,No
28-01-2015,Mortgage,"Loan modification,collection,foreclosure",Phone,03-02-2015,Closed with explanation,Yes,No
03-03-2015,Debt collection,Cont'd attempts collect debt not owed,Web,03-03-2015,Closed with non-monetary relief,Yes,Yes
30-10-2013,Credit reporting,Credit reporting company's investigation,Web,30-10-2013,Closed with non-monetary relief,Yes,No
16-06-2015,Consumer Loan,Managing the loan or lease,Web,16-06-2015,Closed with explanation,Yes,No
21-01-2014,Debt collection,Communication tactics,Web,22-01-2014,Closed with explanation,Yes,Yes
14-01-2013,Bank account or service,Using a debit or ATM card,Referral,15-01-2013,Closed with explanation,Yes,No
12-05-2015,Consumer Loan,Problems when you are unable to pay,Web,13-05-2015,Closed with explanation,Yes,No
12-06-2013,Bank account or service,Deposits and withdrawals,Web,12-06-2013,Closed with explanation,Yes,No
19-04-2016,Mortgage,"Loan modification,collection,foreclosure",Referral,20-04-2016,Closed with explanation,Yes,No
02-12-2014,Debt collection,Cont'd attempts collect debt not owed,Web,08-12-2014,Closed with explanation,Yes,Yes
10-10-2013,Bank account or service,"Account opening, closing, or management",Phone,11-10-2013,Closed,Yes,Yes
07-01-2015,Mortgage,Other,Referral,13-01-2015,Closed with explanation,Yes,Yes
12-03-2016,Credit card,Advertising and marketing,Web,12-03-2016,Closed with explanation,Yes,No
28-01-2015,Consumer Loan,Problems when you are unable to pay,Web,03-02-2015,Closed with explanation,Yes,No
29-09-2015,Debt collection,Cont'd attempts collect debt not owed,Phone,01-10-2015,Closed with explanation,Yes,Yes
23-10-2014,Mortgage,"Loan servicing, payments, escrow account",Web,23-10-2014,Closed with explanation,Yes,No
21-02-2015,Credit reporting,Incorrect information on credit report,Web,21-02-2015,Closed with explanation,Yes,Yes
16-11-2015,Credit reporting,Incorrect information on credit report,Postal mail,15-12-2015,Closed with explanation,Yes,Yes
21-06-2012,Mortgage,"Loan modification,collection,foreclosure",Phone,22-06-2012,Closed with monetary relief,Yes,No
18-07-2015,Credit reporting,Unable to get credit report/credit score,Web,18-07-2015,Closed with non-monetary relief,Yes,Yes
06-01-2014,Mortgage,"Loan modification,collection,foreclosure",Referral,09-01-2014,Closed with explanation,Yes,No
24-03-2016,Debt collection,Communication tactics,Referral,24-03-2016,Closed with explanation,Yes,Yes
22-01-2016,Mortgage,"Loan modification,collection,foreclosure",Web,22-01-2016,Closed with explanation,Yes,No
14-11-2013,Debt collection,Cont'd attempts collect debt not owed,Referral,19-11-2013,Closed with non-monetary relief,Yes,Yes
02-03-2015,Consumer Loan,Taking out the loan or lease,Web,02-03-2015,Closed with explanation,Yes,No
16-01-2014,Debt collection,False statements or representation,Web,16-01-2014,Closed with explanation,Yes,Yes
13-08-2013,Mortgage,"Loan servicing, payments, escrow account",Referral,14-08-2013,Closed,Yes,Yes
09-05-2016,Debt collection,Improper contact or sharing of info,Web,09-05-2016,Closed with explanation,Yes,Yes
23-07-2015,Bank account or service,"Account opening, closing, or management",Fax,24-07-2015,Closed with explanation,Yes,No
25-06-2014,Mortgage,"Loan modification,collection,foreclosure",Web,25-06-2014,Closed with explanation,Yes,No
28-01-2015,Debt collection,Cont'd attempts collect debt not owed,Web,28-01-2015,Closed with explanation,Yes,Yes
15-04-2013,Student loan,Problems when you are unable to pay,Web,17-04-2013,Closed with explanation,Yes,Yes
21-02-2014,Bank account or service,Problems caused by my funds being low,Phone,24-02-2014,Closed with explanation,Yes,No
14-03-2016,Bank account or service,Deposits and withdrawals,Web,28-04-2016,Closed with explanation,No,Yes
18-12-2013,Credit reporting,Credit reporting company's investigation,Web,19-12-2013,Closed with explanation,Yes,No
20-05-2015,Mortgage,"Loan servicing, payments, escrow account",Web,27-05-2015,Closed with explanation,Yes,Yes
30-09-2014,Credit reporting,Incorrect information on credit report,Web,06-10-2014,Closed with explanation,Yes,Yes
13-07-2015,Debt collection,Improper contact or sharing of info,Web,13-07-2015,Closed with explanation,Yes,Yes
31-08-2013,Debt collection,Cont'd attempts collect debt not owed,Web,03-09-2013,Closed with explanation,Yes,Yes
11-06-2012,Credit card,Billing disputes,Referral,18-06-2012,Closed with explanation,Yes,Yes
12-12-2015,Debt collection,Disclosure verification of debt,Web,12-12-2015,Closed with explanation,Yes,Yes
06-06-2016,Bank account or service,"Account opening, closing, or management",Referral,08-06-2016,Closed with monetary relief,Yes,No
23-01-2013,Consumer Loan,Managing the loan or lease,Phone,25-01-2013,Closed with explanation,Yes,No
06-04-2015,Mortgage,"Loan servicing, payments, escrow account",Web,06-04-2015,Closed with explanation,Yes,No
14-08-2015,Debt collection,Cont'd attempts collect debt not owed,Web,14-08-2015,Closed with explanation,Yes,Yes
03-04-2012,Student loan,Repaying your loan,Web,04-04-2012,Closed without relief,Yes,Yes
07-08-2015,Credit reporting,Unable to get credit report/credit score,Web,07-08-2015,Closed with explanation,Yes,No
30-07-2013,Mortgage,"Loan modification,collection,foreclosure",Postal mail,31-07-2013,Closed with explanation,Yes,No
12-10-2013,Debt collection,Communication tactics,Web,24-10-2013,Closed with non-monetary relief,Yes,Yes
01-03-2016,Bank account or service,Deposits and withdrawals,Referral,11-03-2016,Closed with explanation,Yes,No
31-07-2014,Mortgage,"Loan modification,collection,foreclosure",Web,31-07-2014,Closed with explanation,Yes,Yes
06-09-2013,Credit reporting,Incorrect information on credit report,Web,06-09-2013,Closed with non-monetary relief,Yes,No
30-07-2014,Debt collection,Communication tactics,Web,30-07-2014,Closed with non-monetary relief,Yes,Yes
23-12-2014,Debt collection,False statements or representation,Web,23-12-2014,Closed,Yes,Yes
13-11-2013,Debt collection,Cont'd attempts collect debt not owed,Web,14-11-2013,Closed with monetary relief,Yes,Yes
12-07-2016,Credit reporting,Incorrect information on credit report,Web,12-07-2016,Closed with explanation,Yes,Yes
30-08-2013,Credit card,Credit line increase/decrease,Web,30-08-2013,Closed with explanation,Yes,No
18-03-2014,Mortgage,"Loan servicing, payments, escrow account",Web,19-03-2014,Closed with monetary relief,Yes,No
30-09-2015,Credit reporting,Incorrect information on credit report,Web,30-09-2015,Closed with explanation,Yes,Yes
05-05-2016,Mortgage,"Loan modification,collection,foreclosure",Web,05-05-2016,Closed with explanation,Yes,Yes
09-07-2016,Credit reporting,Incorrect information on credit report,Web,09-07-2016,Closed with explanation,Yes,Yes
02-08-2016,Mortgage,"Loan servicing, payments, escrow account",Web,04-08-2016,Closed with explanation,Yes,Yes
19-04-2016,Bank account or service,Deposits and withdrawals,Web,19-04-2016,Closed with explanation,Yes,No
05-12-2012,Mortgage,"Application, originator, mortgage broker",Web,05-12-2012,Closed with explanation,Yes,Yes
25-02-2016,Credit card,Closing/Cancelling account,Web,25-02-2016,Closed with explanation,Yes,No
05-11-2015,Debt collection,Disclosure verification of debt,Web,05-11-2015,Closed with explanation,Yes,No
28-05-2015,Mortgage,"Loan modification,collection,foreclosure",Web,28-05-2015,Closed with explanation,Yes,Yes
30-07-2012,Mortgage,"Loan servicing, payments, escrow account",Web,01-08-2012,Closed with non-monetary relief,Yes,No
05-07-2016,Bank account or service,"Making/receiving payments, sending money",Phone,05-07-2016,Closed with monetary relief,Yes,No
04-12-2015,Mortgage,"Loan modification,collection,foreclosure",Web,04-12-2015,Closed with explanation,Yes,No
20-08-2014,Mortgage,"Loan servicing, payments, escrow account",Postal mail,25-08-2014,Closed with explanation,Yes,Yes
16-07-2015,Student loan,Dealing with my lender or servicer,Referral,22-07-2015,Closed with explanation,Yes,No
28-08-2013,Consumer Loan,Managing the loan or lease,Web,29-08-2013,Closed with explanation,Yes,No
04-04-2014,Mortgage,"Loan servicing, payments, escrow account",Web,04-04-2014,Closed with explanation,Yes,Yes
03-12-2012,Mortgage,"Loan modification,collection,foreclosure",Web,03-12-2012,Closed with explanation,Yes,No
24-02-2014,Student loan,Can't repay my loan,Web,24-02-2014,Closed with explanation,Yes,No
27-02-2012,Mortgage,"Loan modification,collection,foreclosure",Web,28-02-2012,Closed without relief,Yes,Yes
15-03-2016,Student loan,Dealing with my lender or servicer,Web,15-03-2016,Closed with explanation,Yes,No
24-07-2013,Mortgage,Settlement process and costs,Web,26-07-2013,Closed with explanation,Yes,No
10-02-2014,Credit card,Advertising and marketing,Web,10-02-2014,Closed with explanation,Yes,No
28-03-2012,Credit card,Credit line increase/decrease,Phone,29-03-2012,Closed with relief,Yes,No
11-03-2015,Payday loan,Received a loan I didn't apply for,Web,11-03-2015,Closed with explanation,Yes,Yes
24-01-2014,Mortgage,"Application, originator, mortgage broker",Fax,03-02-2014,Closed with explanation,Yes,Yes
11-12-2014,Bank account or service,Problems caused by my funds being low,Referral,15-12-2014,Closed with explanation,Yes,No
14-10-2015,Credit card,Billing disputes,Web,14-10-2015,Closed with monetary relief,Yes,No
05-12-2014,Credit card,Customer service / Customer relations,Web,05-12-2014,Closed with explanation,Yes,Yes
02-03-2015,Consumer Loan,Problems when you are unable to pay,Web,02-03-2015,Closed with explanation,Yes,No
21-05-2015,Debt collection,Cont'd attempts collect debt not owed,Fax,28-05-2015,Closed with explanation,Yes,Yes
10-08-2013,Mortgage,"Loan servicing, payments, escrow account",Web,13-08-2013,Closed with explanation,Yes,No
15-01-2014,Mortgage,"Loan servicing, payments, escrow account",Web,16-01-2014,Closed with explanation,Yes,No
22-01-2016,Mortgage,"Application, originator, mortgage broker",Web,22-01-2016,Closed with explanation,Yes,Yes
02-12-2015,Debt collection,Cont'd attempts collect debt not owed,Web,03-12-2015,Closed with non-monetary relief,Yes,Yes
01-05-2012,Bank account or service,Problems caused by my funds being low,Referral,01-05-2012,Closed with relief,Yes,No
01-02-2016,Debt collection,Disclosure verification of debt,Web,08-02-2016,Closed with explanation,Yes,Yes
05-12-2015,Credit reporting,Incorrect information on credit report,Web,05-12-2015,Closed with non-monetary relief,Yes,No
15-02-2016,Mortgage,"Loan servicing, payments, escrow account",Web,23-03-2016,Closed with explanation,No,Yes
28-12-2014,Debt collection,Cont'd attempts collect debt not owed,Web,28-12-2014,Closed,Yes,Yes
21-02-2014,Bank account or service,Deposits and withdrawals,Referral,25-02-2014,Closed with monetary relief,Yes,No
26-05-2014,Mortgage,"Application, originator, mortgage broker",Web,26-05-2014,Closed with explanation,Yes,Yes
26-08-2015,Credit reporting,Incorrect information on credit report,Web,26-08-2015,Closed with explanation,Yes,Yes
17-09-2013,Mortgage,"Loan servicing, payments, escrow account",Web,18-09-2013,Closed with explanation,Yes,Yes
09-10-2014,Student loan,Dealing with my lender or servicer,Web,09-10-2014,Closed with monetary relief,Yes,No
07-04-2014,Debt collection,Taking/threatening an illegal action,Web,07-04-2014,Closed with explanation,Yes,Yes
06-11-2014,Consumer Loan,Managing the loan or lease,Web,13-11-2014,Closed with explanation,Yes,No
06-09-2012,Bank account or service,"Account opening, closing, or management",Referral,07-09-2012,Closed with monetary relief,Yes,No
16-03-2016,Mortgage,"Loan servicing, payments, escrow account",Web,16-03-2016,Closed with explanation,Yes,No
05-02-2015,Mortgage,"Loan servicing, payments, escrow account",Web,05-02-2015,Closed with explanation,Yes,No
16-06-2016,Bank account or service,"Making/receiving payments, sending money",Web,16-06-2016,Closed with explanation,Yes,No
23-04-2014,Credit card,Billing statement,Referral,25-04-2014,Closed with explanation,Yes,Yes
03-09-2015,Mortgage,"Loan servicing, payments, escrow account",Fax,08-09-2015,Closed with explanation,Yes,No
05-10-2015,Credit card,Closing/Cancelling account,Referral,07-10-2015,Closed with explanation,Yes,No
12-12-2012,Bank account or service,"Account opening, closing, or management",Referral,17-12-2012,Closed with explanation,Yes,No
27-08-2014,Consumer Loan,Managing the loan or lease,Web,02-09-2014,Closed with explanation,Yes,No
16-04-2014,Credit reporting,Incorrect information on credit report,Web,25-04-2014,Closed with explanation,Yes,Yes
17-04-2012,Bank account or service,"Account opening, closing, or management",Referral,17-04-2012,Closed without relief,Yes,Yes
18-08-2015,Mortgage,"Loan servicing, payments, escrow account",Web,18-08-2015,Closed with explanation,Yes,No
